name,gt_value,gt_unit,parsed_value,parsed_unit
"Calcium+D3 Tablets With Vitamin C - Increases Bone Density, For Men & Women",3.0,count,,
Shadow Swatch 12 Piece Eyeshadow Palette,12.0,count,,
"Vitamin B1 Tablets,100 mg",1.0,count,,
Femycal Calcium With Vitamin D3 Tablets - Pre & Post Menopause,3.0,count,,
"Health Supplement - Vitamin B12 Tablets, 500 mcg",12.0,count,,
"Mydio 2 Pack Waterproof Women Shower Caps Bath Cap,Double Layer Satin Lined Shower Cap for Women",2.0,count,,
Natureplex Vitamin E Cream (3 Pack) 1.5 oz Tubes,3.0,count,,
"Bath Bomb Fizz - Mini Scoops Pomegranate - Drop One In Your Tub To Exfoliate and Moisturize Your Skin, 6 Pack",6.0,count,,
DR BATRA COMBO OF ANTI ACNE CREAM (30g) AND ANTI ACNE FACEWASH (100ml) (ACNE TREATMENT),30.0,g,100.0,ml
"Banana Boat Sport Performance Lotion Sunscreens with PowerStay Technology SPF 30, 8 Ounces (3 Pack)",3.0,count,,
"Mudder 10 Pack Eye Mask Shade Cover Blindfold Travel Sleep Cover with Nose Pad, Black",10.0,count,,
"Lip Balm, Berg, Orng Refill By Crazy Rumors - .15 Oz, 8 Pack",8.0,count,,
"VLCC Snigdha Night Cream 50g, Day Cream 50g and Face Wash 100ml Combo",50.0,g,100.0,ml
Dove Deodorant Spray Beauty Finish 5.07 Oz (3 Pack),3.0,count,,
"Shower to Shower Cologne Cool Talc, 150g + 18.4ml Engage Free",150.0,g,18.4,ml
Dionis Goat Milk Body Lotion and Hand Cream 2 Piece Gift Set - Water Flowers & Sea Salt,2.0,count,,
"VLCC Activated Bamboo Charcoal Facial Kit (5 Sessions) With Free Rose Water Toner, 400 g with Free Rose Water Toner (100ml) worth Rs. 170",400.0,g,100.0,ml
Dermal Pomegranate Collagen Essence Mask (15 Pack),15.0,count,,
"Biotene Mouth Spray, Gentle Mint, 1.5 Ounce Bottle 3 Pack",3.0,count,,
"Irish Spring Body Wash, Pure Fresh - 18 fluid ounce (6 Pack)",6.0,count,,
Demeter Fresh And Clean Collection 3 Piece Gift Set For Women,3.0,count,,
